OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-04,672,0.015185751020908356
2020-01-05,672,0.0036416840739548206
2020-01-06,672,0.06067804992198944
2020-01-07,672,0.06112087890505791
2020-01-08,672,0.05655955895781517
2020-01-09,672,0.06278122216463089
2020-01-10,672,0.07260039448738098
2020-01-11,672,0.011134231463074684
2020-01-12,672,0.0014896714128553867
2020-01-13,672,0.06181003525853157
2020-01-14,672,0.06233048066496849
2020-01-15,672,0.06280019134283066
2020-01-16,672,0.0624379999935627
2020-01-17,672,0.06991688907146454
2020-01-18,672,0.013556906953454018
2020-01-19,672,0.0004000016488134861
2020-01-20,672,0.06299692392349243
2020-01-21,672,0.06528276950120926
2020-01-22,672,0.06627370417118073
2020-01-23,672,0.06754808872938156
2020-01-24,672,0.07578747719526291
2020-01-25,672,0.01605088636279106
2020-01-26,672,0.000566661823540926
2020-01-27,672,0.06935284286737442
2020-01-28,672,0.07179999351501465
2020-01-29,672,0.07347273081541061
2020-01-30,672,0.07503580302000046
2020-01-31,672,0.08414067327976227
2020-01-01,673,0.1823742538690567
2020-01-02,673,0.19150307774543762
2020-01-03,673,0.20921117067337036
2020-01-04,673,0.1680227816104889
2020-01-05,673,0.13594509661197662
2020-01-06,673,0.18829762935638428
2020-01-07,673,0.1778697520494461
2020-01-08,673,0.1744457185268402
2020-01-09,673,0.17993010580539703
2020-01-10,673,0.19875337183475494
2020-01-11,673,0.16878415644168854
2020-01-12,673,0.131910502910614
2020-01-13,673,0.2037765383720398
2020-01-14,673,0.18720658123493195
2020-01-15,673,0.18272602558135986
2020-01-16,673,0.1911531239748001
2020-01-17,673,0.21098089218139648
2020-01-18,673,0.17599211633205414
2020-01-19,673,0.13298578560352325
2020-01-20,673,0.2112351357936859
2020-01-21,673,0.19626212120056152
2020-01-22,673,0.19480524957180023
2020-01-23,673,0.20454241335391998
2020-01-24,673,0.225468248128891
2020-01-25,673,0.18475906550884247
2020-01-26,673,0.14061595499515533
2020-01-27,673,0.23203197121620178
2020-01-28,673,0.20811228454113007
2020-01-29,673,0.21153263747692108
2020-01-30,673,0.22436489164829254
2020-01-31,673,0.24931320548057556
2020-01-01,674,0.05391760542988777
2020-01-02,674,0.042455341666936874
2020-01-03,674,0.04113626107573509
2020-01-04,674,0.013261616230010986
2020-01-05,674,0.004358720500022173
2020-01-06,674,0.031420618295669556
2020-01-07,674,0.03540966287255287
2020-01-08,674,0.037564948201179504
2020-01-09,674,0.04129407927393913
2020-01-10,674,0.045161809772253036
2020-01-11,674,0.00951497070491314
2020-01-12,674,0.003300114069133997
2020-01-13,674,0.042962320148944855
2020-01-14,674,0.04617506265640259
2020-01-15,674,0.046202994883060455
2020-01-16,674,0.04572538658976555
2020-01-17,674,0.0518127903342247
2020-01-18,674,0.013284971937537193
2020-01-19,674,0.0022010323591530323
2020-01-20,674,0.04548868536949158
2020-01-21,674,0.04797045513987541
2020-01-22,674,0.05145816132426262
2020-01-23,674,0.05307730659842491
2020-01-24,674,0.06068303808569908
2020-01-25,674,0.017158523201942444
2020-01-26,674,0.0038240053690969944
2020-01-27,674,0.05541820451617241
2020-01-28,674,0.058723773807287216
2020-01-29,674,0.06101491302251816
2020-01-30,674,0.06282735615968704
2020-01-31,674,0.07155642658472061
2020-01-01,675,0.28469118475914
2020-01-02,675,0.277854859828949
2020-01-03,675,0.29342108964920044
2020-01-04,675,0.12531530857086182
2020-01-05,675,0.014520186930894852
2020-01-06,675,0.22157447040081024
2020-01-07,675,0.2896760106086731
2020-01-08,675,0.2728409171104431
2020-01-09,675,0.25819432735443115
2020-01-10,675,0.26778101921081543
2020-01-11,675,0.16376088559627533
2020-01-12,675,0.012493709102272987
2020-01-13,675,0.2557803690433502
2020-01-14,675,0.26852867007255554
2020-01-15,675,0.25439453125
2020-01-16,675,0.24807403981685638
2020-01-17,675,0.2585989534854889
2020-01-18,675,0.15121929347515106
2020-01-19,675,0.013333065435290337
2020-01-20,675,0.241645947098732
2020-01-21,675,0.24967847764492035
2020-01-22,675,0.24271218478679657
2020-01-23,675,0.23919549584388733
2020-01-24,675,0.25013452768325806
2020-01-25,675,0.15631996095180511
2020-01-26,675,0.018576500937342644
2020-01-27,675,0.2445903867483139
2020-01-28,675,0.23983405530452728
2020-01-29,675,0.2374717742204666
2020-01-30,675,0.23684340715408325
2020-01-31,675,0.247575581073761
2020-01-01,676,0.0800643265247345
2020-01-02,676,0.08348787575960159
2020-01-03,676,0.09186442941427231
2020-01-04,676,0.02245759218931198
2020-01-05,676,0.00012105004861950874
2020-01-06,676,0.08096474409103394
2020-01-07,676,0.08228582888841629
2020-01-08,676,0.08368751406669617
2020-01-09,676,0.08601077646017075
2020-01-10,676,0.09366627782583237
2020-01-11,676,0.017932184040546417
2020-01-12,676,3.4650322049856186e-05
2020-01-13,676,0.08457985520362854
2020-01-14,676,0.08321037143468857
2020-01-15,676,0.0817570760846138
2020-01-16,676,0.08191076666116714
2020-01-17,676,0.08991041034460068
2020-01-18,676,0.018335208296775818
2020-01-19,676,-0.0008172900415956974
2020-01-20,676,0.0821245089173317
2020-01-21,676,0.0833301842212677
2020-01-22,676,0.0844317302107811
2020-01-23,676,0.08549100905656815
2020-01-24,676,0.09403987228870392
2020-01-25,676,0.01980705000460148
2020-01-26,676,-0.0007976009510457516
2020-01-27,676,0.08668570220470428
2020-01-28,676,0.08778304606676102
2020-01-29,676,0.08963748067617416
2020-01-30,676,0.0914144515991211
2020-01-31,676,0.10117343813180923
2020-01-01,677,0.05441847816109657
2020-01-02,677,0.04267612844705582
2020-01-03,677,0.04142621159553528
2020-01-04,677,0.014012617990374565
2020-01-05,677,0.005086154211312532
2020-01-06,677,0.031498588621616364
2020-01-07,677,0.03567303344607353
2020-01-08,677,0.03794516250491142
2020-01-09,677,0.04173772409558296
2020-01-10,677,0.045606810599565506
2020-01-11,677,0.010053154081106186
2020-01-12,677,0.0035531134344637394
2020-01-13,677,0.04314804449677467
2020-01-14,677,0.04651222378015518
2020-01-15,677,0.046487558633089066
2020-01-16,677,0.04599115625023842
2020-01-17,677,0.0521114207804203
2020-01-18,677,0.01411326415836811
2020-01-19,677,0.0023867455311119556
2020-01-20,677,0.04584714397788048
2020-01-21,677,0.04832037165760994
2020-01-22,677,0.051784615963697433
2020-01-23,677,0.05337124690413475
2020-01-24,677,0.06100226566195488
2020-01-25,677,0.017882583662867546
2020-01-26,677,0.004308244679123163
2020-01-27,677,0.05577574297785759
2020-01-28,677,0.059073854237794876
2020-01-29,677,0.061313461512327194
2020-01-30,677,0.06314851343631744
2020-01-31,677,0.07184416055679321
2020-01-01,678,0.1729159653186798
2020-01-02,678,0.1651773899793625
2020-01-03,678,0.18182073533535004
2020-01-04,678,0.04739588499069214
2020-01-05,678,-0.0009512440301477909
2020-01-06,678,0.16209003329277039
2020-01-07,678,0.15877528488636017
2020-01-08,678,0.15353405475616455
2020-01-09,678,0.15607544779777527
2020-01-10,678,0.16944082081317902
2020-01-11,678,0.04522235319018364
2020-01-12,678,-0.0023446003906428814
2020-01-13,678,0.1640455722808838
2020-01-14,678,0.15347211062908173
2020-01-15,678,0.14962752163410187
2020-01-16,678,0.15294267237186432
2020-01-17,678,0.16566523909568787
2020-01-18,678,0.043141622096300125
2020-01-19,678,-0.0024254354648292065
2020-01-20,678,0.15681599080562592
2020-01-21,678,0.14875097572803497
2020-01-22,678,0.14694994688034058
2020-01-23,678,0.15213841199874878
2020-01-24,678,0.1651424914598465
2020-01-25,678,0.04355350509285927
2020-01-26,678,-0.0026828586123883724
2020-01-27,678,0.15801741182804108
2020-01-28,678,0.15024954080581665
2020-01-29,678,0.14909811317920685
2020-01-30,678,0.15540164709091187
2020-01-31,678,0.16905222833156586
2020-01-01,679,0.0941232368350029
2020-01-02,679,0.10006294399499893
2020-01-03,679,0.11204643547534943
2020-01-04,679,0.03833869472146034
2020-01-05,679,0.0027503189630806446
2020-01-06,679,0.10425284504890442
2020-01-07,679,0.10574418306350708
2020-01-08,679,0.10483896732330322
2020-01-09,679,0.1041867583990097
2020-01-10,679,0.10959648340940475
2020-01-11,679,0.02885372005403042
2020-01-12,679,0.004016621503978968
2020-01-13,679,0.10329172760248184
2020-01-14,679,0.0997704491019249
2020-01-15,679,0.09873063862323761
2020-01-16,679,0.1006762906908989
2020-01-17,679,0.1098150834441185
2020-01-18,679,0.026013333350419998
2020-01-19,679,-0.0012372550554573536
2020-01-20,679,0.10098015516996384
2020-01-21,679,0.09967180341482162
2020-01-22,679,0.1010139063000679
2020-01-23,679,0.10316421836614609
2020-01-24,679,0.11265569180250168
2020-01-25,679,0.026219530031085014
2020-01-26,679,-0.0013578995130956173
2020-01-27,679,0.10480425506830215
2020-01-28,679,0.10334237664937973
2020-01-29,679,0.10532061010599136
2020-01-30,679,0.10874971002340317
2020-01-31,679,0.11970748007297516
2020-01-01,680,0.054938554763793945
2020-01-02,680,0.04291435703635216
2020-01-03,680,0.04175553098320961
2020-01-04,680,0.014808692038059235
2020-01-05,680,0.005916232708841562
2020-01-06,680,0.03159930557012558
2020-01-07,680,0.03593418374657631
2020-01-08,680,0.038354966789484024
2020-01-09,680,0.042170945554971695
2020-01-10,680,0.04604804515838623
2020-01-11,680,0.010605085641145706
2020-01-12,680,0.0038167820312082767
2020-01-13,680,0.04336981847882271
2020-01-14,680,0.04689480736851692
2020-01-15,680,0.04679460451006889
2020-01-16,680,0.046277306973934174
2020-01-17,680,0.05241492763161659
2020-01-18,680,0.015045134350657463
2020-01-19,680,0.002789024729281664
2020-01-20,680,0.046384748071432114
2020-01-21,680,0.048808883875608444
2020-01-22,680,0.05219649150967598
2020-01-23,680,0.053723230957984924
2020-01-24,680,0.06137845292687416
2020-01-25,680,0.018803633749485016
2020-01-26,680,0.004985370207577944
2020-01-27,680,0.05622393265366554
2020-01-28,680,0.05949150770902634
2020-01-29,680,0.06167832389473915
2020-01-30,680,0.0635414719581604
2020-01-31,680,0.07219655811786652
2020-01-01,681,0.27813583612442017
2020-01-02,681,0.28763988614082336
2020-01-03,681,0.31623706221580505
2020-01-04,681,0.11442271620035172
2020-01-05,681,0.006887699943035841
2020-01-06,681,0.23711755871772766
2020-01-07,681,0.3039453625679016
2020-01-08,681,0.2912592589855194
2020-01-09,681,0.2685680091381073
2020-01-10,681,0.27994993329048157
2020-01-11,681,0.17082861065864563
2020-01-12,681,0.011048080399632454
2020-01-13,681,0.27761074900627136
2020-01-14,681,0.2877693772315979
2020-01-15,681,0.26720091700553894
2020-01-16,681,0.25844913721084595
2020-01-17,681,0.26981446146965027
2020-01-18,681,0.14527520537376404
2020-01-19,681,0.010797364637255669
2020-01-20,681,0.2446780502796173
2020-01-21,681,0.2650962471961975
2020-01-22,681,0.25310516357421875
2020-01-23,681,0.24829694628715515
2020-01-24,681,0.2590945065021515
2020-01-25,681,0.16034665703773499
2020-01-26,681,0.01702185720205307
2020-01-27,681,0.25154778361320496
2020-01-28,681,0.25291481614112854
2020-01-29,681,0.24656875431537628
2020-01-30,681,0.24482640624046326
2020-01-31,681,0.2560233771800995
2020-01-01,682,0.2798463702201843
2020-01-02,682,0.30812957882881165
2020-01-03,682,0.3118484616279602
2020-01-04,682,0.3099290728569031
2020-01-05,682,0.27323949337005615
2020-01-06,682,0.2960067093372345
2020-01-07,682,0.2870875298976898
2020-01-08,682,0.30467066168785095
2020-01-09,682,0.3290042281150818
2020-01-10,682,0.3484024107456207
2020-01-11,682,0.31507498025894165
2020-01-12,682,0.2572058439254761
2020-01-13,682,0.32937201857566833
2020-01-14,682,0.3239274322986603
2020-01-15,682,0.31984561681747437
2020-01-16,682,0.33067843317985535
2020-01-17,682,0.35504716634750366
2020-01-18,682,0.3260481655597687
2020-01-19,682,0.2690063714981079
2020-01-20,682,0.3224516212940216
2020-01-21,682,0.34288161993026733
2020-01-22,682,0.3338008522987366
2020-01-23,682,0.3413375914096832
2020-01-24,682,0.36691200733184814
2020-01-25,682,0.33449018001556396
2020-01-26,682,0.27787625789642334
2020-01-27,682,0.3135656416416168
2020-01-28,682,0.3435426652431488
2020-01-29,682,0.3311603367328644
2020-01-30,682,0.33632326126098633
2020-01-31,682,0.35247138142585754
2020-01-01,683,0.11711911112070084
2020-01-02,683,0.11272194236516953
2020-01-03,683,0.12183690816164017
2020-01-04,683,0.0916416198015213
2020-01-05,683,0.060806095600128174
2020-01-06,683,0.11562830954790115
2020-01-07,683,0.10953782498836517
2020-01-08,683,0.11044856160879135
2020-01-09,683,0.11678319424390793
2020-01-10,683,0.12337955087423325
2020-01-11,683,0.08960308879613876
2020-01-12,683,0.0582161508500576
2020-01-13,683,0.12040366977453232
2020-01-14,683,0.11480718106031418
2020-01-15,683,0.11264321953058243
2020-01-16,683,0.11637351661920547
2020-01-17,683,0.12475451081991196
2020-01-18,683,0.09393255412578583
2020-01-19,683,0.06498578190803528
2020-01-20,683,0.12011102586984634
2020-01-21,683,0.11586402356624603
2020-01-22,683,0.11652527749538422
2020-01-23,683,0.12279071658849716
2020-01-24,683,0.13216808438301086
2020-01-25,683,0.10143203288316727
2020-01-26,683,0.07170134037733078
2020-01-27,683,0.1286582201719284
2020-01-28,683,0.12393587827682495
2020-01-29,683,0.12474773079156876
2020-01-30,683,0.13251455128192902
2020-01-31,683,0.14372478425502777
2020-01-01,684,0.19380417466163635
2020-01-02,684,0.2013067901134491
2020-01-03,684,0.214450865983963
2020-01-04,684,0.06806724518537521
2020-01-05,684,0.004168322775512934
2020-01-06,684,0.1801428347826004
2020-01-07,684,0.1907959282398224
2020-01-08,684,0.17989055812358856
2020-01-09,684,0.18355555832386017
2020-01-10,684,0.19372929632663727
2020-01-11,684,0.11298713833093643
2020-01-12,684,-0.006739228498190641
2020-01-13,684,0.19464677572250366
2020-01-14,684,0.17942598462104797
2020-01-15,684,0.17454743385314941
2020-01-16,684,0.18124544620513916
2020-01-17,684,0.19001071155071259
2020-01-18,684,0.0685792937874794
2020-01-19,684,-0.0021794945932924747
2020-01-20,684,0.17925120890140533
2020-01-21,684,0.17354406416416168
2020-01-22,684,0.17002716660499573
2020-01-23,684,0.17423272132873535
2020-01-24,684,0.1870129108428955
2020-01-25,684,0.10064981132745743
2020-01-26,684,-0.00617253640666604
2020-01-27,684,0.18628095090389252
2020-01-28,684,0.17504002153873444
2020-01-29,684,0.17197149991989136
2020-01-30,684,0.18048658967018127
2020-01-31,684,0.19070272147655487
2020-01-01,685,0.1459263414144516
2020-01-02,685,0.15373732149600983
2020-01-03,685,0.1654457002878189
2020-01-04,685,0.1306840181350708
2020-01-05,685,0.09067801386117935
2020-01-06,685,0.15632018446922302
2020-01-07,685,0.14590729773044586
2020-01-08,685,0.14314261078834534
2020-01-09,685,0.14937829971313477
2020-01-10,685,0.15821540355682373
2020-01-11,685,0.1190977543592453
2020-01-12,685,0.08364848792552948
2020-01-13,685,0.15773269534111023
2020-01-14,685,0.14753900468349457
2020-01-15,685,0.14349882304668427
2020-01-16,685,0.1506742238998413
2020-01-17,685,0.16207662224769592
2020-01-18,685,0.12648582458496094
2020-01-19,685,0.0879502072930336
2020-01-20,685,0.16035597026348114
2020-01-21,685,0.1495058387517929
2020-01-22,685,0.1478831171989441
2020-01-23,685,0.15687087178230286
2020-01-24,685,0.17010241746902466
2020-01-25,685,0.1326214224100113
2020-01-26,685,0.09417159855365753
2020-01-27,685,0.16999046504497528
2020-01-28,685,0.1589992791414261
2020-01-29,685,0.15797828137874603
2020-01-30,685,0.16810622811317444
2020-01-31,685,0.18424682319164276
2020-01-01,686,0.05556641146540642
2020-01-02,686,0.04320138320326805
2020-01-03,686,0.0422615222632885
2020-01-04,686,0.01648164726793766
2020-01-05,686,0.007944868877530098
2020-01-06,686,0.031804271042346954
2020-01-07,686,0.03645962104201317
2020-01-08,686,0.03916354477405548
2020-01-09,686,0.042903631925582886
2020-01-10,686,0.04680813103914261
2020-01-11,686,0.012036420404911041
2020-01-12,686,0.0047837127931416035
2020-01-13,686,0.04390094801783562
2020-01-14,686,0.04760940372943878
2020-01-15,686,0.04730461537837982
2020-01-16,686,0.04675052687525749
2020-01-17,686,0.05291837826371193
2020-01-18,686,0.01789422705769539
2020-01-19,686,0.00512365298345685
2020-01-20,686,0.04782547056674957
2020-01-21,686,0.049965087324380875
2020-01-22,686,0.05309200659394264
2020-01-23,686,0.054458700120449066
2020-01-24,686,0.062155358493328094
2020-01-25,686,0.022529684007167816
2020-01-26,686,0.008345670998096466
2020-01-27,686,0.057626232504844666
2020-01-28,686,0.06053167209029198
2020-01-29,686,0.06270282715559006
2020-01-30,686,0.06460991501808167
2020-01-31,686,0.07312729209661484
2020-01-01,687,0.06067777797579765
2020-01-02,687,0.04939271882176399
2020-01-03,687,0.05220327526330948
2020-01-04,687,0.022018088027834892
2020-01-05,687,0.008150149136781693
2020-01-06,687,0.04263090714812279
2020-01-07,687,0.046672191470861435
2020-01-08,687,0.049177903681993484
2020-01-09,687,0.05197048559784889
2020-01-10,687,0.05776885524392128
2020-01-11,687,0.015435222536325455
2020-01-12,687,0.004948294255882502
2020-01-13,687,0.05195513740181923
2020-01-14,687,0.05545981600880623
2020-01-15,687,0.05466851964592934
2020-01-16,687,0.05408942326903343
2020-01-17,687,0.06080757454037666
2020-01-18,687,0.02187931165099144
2020-01-19,687,0.004505074117332697
2020-01-20,687,0.05523056164383888
2020-01-21,687,0.05795834958553314
2020-01-22,687,0.059862297028303146
2020-01-23,687,0.061311062425374985
2020-01-24,687,0.06915007531642914
2020-01-25,687,0.02469303272664547
2020-01-26,687,0.006770620588213205
2020-01-27,687,0.06360150128602982
2020-01-28,687,0.06653258949518204
2020-01-29,687,0.06860478222370148
2020-01-30,687,0.07047448307275772
2020-01-31,687,0.07889734953641891
2020-01-01,688,0.15494896471500397
2020-01-02,688,0.14966179430484772
2020-01-03,688,0.18572358787059784
2020-01-04,688,0.10822570323944092
2020-01-05,688,-0.0027279402129352093
2020-01-06,688,0.1539563238620758
2020-01-07,688,0.16369549930095673
2020-01-08,688,0.16074064373970032
2020-01-09,688,0.16638143360614777
2020-01-10,688,0.1723344773054123
2020-01-11,688,0.05299859866499901
2020-01-12,688,-0.00029142899438738823
2020-01-13,688,0.16180182993412018
2020-01-14,688,0.1562567949295044
2020-01-15,688,0.15146717429161072
2020-01-16,688,0.15560796856880188
2020-01-17,688,0.16920652985572815
2020-01-18,688,0.08972127735614777
2020-01-19,688,-0.007028478663414717
