OPERATIONDATE,CASHPOINTID,AMT_SCALED
2020-01-29,520,0.1944277435983582
2020-01-30,520,0.2675450376321682
2020-01-31,520,0.22647790213552718
2020-01-01,521,0.07760916914238575
2020-01-02,521,0.060456800953770665
2020-01-03,521,0.0956082025121249
2020-01-04,521,0.09128069556359196
2020-01-05,521,0.07264519878501051
2020-01-06,521,0.09225423816060217
2020-01-07,521,0.05735175644220685
2020-01-08,521,0.0616029421016921
2020-01-09,521,0.07276626780284466
2020-01-10,521,0.07756791441958054
2020-01-11,521,0.059179883512596995
2020-01-12,521,0.05227356083767041
2020-01-13,521,0.04755670691283951
2020-01-14,521,0.0435243388033671
2020-01-15,521,0.049137705521641144
2020-01-16,521,0.04930674712936903
2020-01-17,521,0.052749993258763034
2020-01-18,521,0.05489382185035205
2020-01-19,521,0.026825223420950697
2020-01-20,521,0.05793251317083434
2020-01-21,521,0.031150176610904298
2020-01-22,521,0.03618473238907363
2020-01-23,521,0.1047633544603087
2020-01-24,521,0.093736873453058
2020-01-25,521,0.08689867252752603
2020-01-26,521,0.022550332448535024
2020-01-27,521,0.06162600448825934
2020-01-28,521,0.051851885044725335
2020-01-29,521,0.052001934277395696
2020-01-30,521,0.06317830414638642
2020-01-31,521,0.07829929005393792
2020-01-01,522,0.0895117334209148
2020-01-02,522,0.07665808219082584
2020-01-03,522,0.3367132062757427
2020-01-04,522,0.0771214026306295
2020-01-05,522,0.3359884016564564
2020-01-06,522,0.09658243371300919
2020-01-07,522,0.0706777908702462
2020-01-08,522,0.10313963221482343
2020-01-09,522,0.09288490643999298
2020-01-10,522,0.09341069030852188
2020-01-11,522,0.07191013292857333
2020-01-12,522,0.07835410976667695
2020-01-13,522,0.08009542008139739
2020-01-14,522,0.07022333260059063
2020-01-15,522,0.06470210239615122
2020-01-16,522,0.05557932547711781
2020-01-17,522,0.06844825090031015
2020-01-18,522,0.0565658469456227
2020-01-19,522,0.053749768069112684
2020-01-20,522,0.053559881229412847
2020-01-21,522,0.07200377091008883
2020-01-22,522,0.08368800279548988
2020-01-23,522,0.08325475843903143
2020-01-24,522,0.0635767298950605
2020-01-25,522,0.08272358625036573
2020-01-26,522,0.0564589065661318
2020-01-27,522,0.060261150133509765
2020-01-28,522,0.05649928567109605
2020-01-29,522,0.06950040857642081
2020-01-30,522,0.13008244582562345
2020-01-31,522,0.1061916180157505
2020-01-01,523,0.08195947063048224
2020-01-02,523,0.06381656788295943
2020-01-03,523,0.08266200170816004
2020-01-04,523,0.0563867190787191
2020-01-05,523,0.05455999748420719
2020-01-06,523,0.0721671819394158
2020-01-07,523,0.056677415020113676
2020-01-08,523,0.051138764403656285
2020-01-09,523,0.063976401494919
2020-01-10,523,0.06826147471916366
2020-01-11,523,0.07847977599929551
2020-01-12,523,0.04654705107087195
2020-01-13,523,0.043804211621347205
2020-01-14,523,0.04287657788540303
2020-01-15,523,0.035375298709460296
2020-01-16,523,0.04834785265520829
2020-01-17,523,0.045972394884076874
2020-01-18,523,0.05886145270730119
2020-01-19,523,0.035756909085441047
2020-01-20,523,0.024975866954863864
2020-01-21,523,0.03653379371931262
2020-01-22,523,0.04084033159916596
2020-01-23,523,0.11558741626094018
2020-01-24,523,0.07038867531145537
2020-01-25,523,0.042488096068593814
2020-01-26,523,0.0877966663318254
2020-01-27,523,0.05611238492695059
2020-01-28,523,0.04412790769878421
2020-01-29,523,0.04661286781942238
2020-01-30,523,0.33279142840986914
2020-01-31,523,0.09099909165290644
2020-01-01,524,0.13061752929036755
2020-01-02,524,0.08648466956471745
2020-01-03,524,0.14611532638223476
2020-01-04,524,0.11886938381406019
2020-01-05,524,0.12819575526988317
2020-01-06,524,0.11468954564695996
2020-01-07,524,0.08538464423060227
2020-01-08,524,0.12233752921395315
2020-01-09,524,0.29550519220956983
2020-01-10,524,0.16913309197587603
2020-01-11,524,0.11207220578445204
2020-01-12,524,0.0888872107432259
2020-01-13,524,0.09744357990844778
2020-01-14,524,0.06427040086445696
2020-01-15,524,0.11418532999358387
2020-01-16,524,0.11820816551897453
2020-01-17,524,0.12464609904476882
2020-01-18,524,0.11470960892338038
2020-01-19,524,0.09439794627751792
2020-01-20,524,0.13106067407814323
2020-01-21,524,0.12038422421916276
2020-01-22,524,0.16945341384640658
2020-01-23,524,0.20159632236842986
2020-01-24,524,0.19109531943036825
2020-01-25,524,0.17754091393830895
2020-01-26,524,0.16211142716887098
2020-01-27,524,0.15318337180444005
2020-01-28,524,0.13212171701739547
2020-01-29,524,0.14669082680849022
2020-01-30,524,0.1643843924135722
2020-01-31,524,0.18737662955230086
2020-01-01,525,0.1393595979135082
2020-01-02,525,0.09777272146366082
2020-01-03,525,0.14502585616121957
2020-01-04,525,0.17965569758309916
2020-01-05,525,0.14970600548221594
2020-01-06,525,0.12504515561825302
2020-01-07,525,0.07528513154324225
2020-01-08,525,0.1264911255061976
2020-01-09,525,0.16332447537990288
2020-01-10,525,0.1648262953574042
2020-01-11,525,0.13977064911953027
2020-01-12,525,0.12217095677684614
2020-01-13,525,0.11552189959983944
2020-01-14,525,0.10232215065876639
2020-01-15,525,0.11248129807459063
2020-01-16,525,0.14579218474895847
2020-01-17,525,0.13769372418207965
2020-01-18,525,0.13045413230516623
2020-01-19,525,0.09922474051172413
2020-01-20,525,0.12252058476444933
2020-01-21,525,0.1038037354300307
2020-01-22,525,0.14157152048293223
2020-01-23,525,0.2071273740480497
2020-01-24,525,0.17724113760157859
2020-01-25,525,0.17226701357098376
2020-01-26,525,0.13286197754872486
2020-01-27,525,0.13360883558141576
2020-01-28,525,0.14152900075428865
2020-01-29,525,0.15177385392944823
2020-01-30,525,0.14313111899865089
2020-01-31,525,0.34773046011589154
2020-01-01,526,0.058812332860208046
2020-01-02,526,0.04716691513372473
2020-01-03,526,0.05850256454193084
2020-01-04,526,0.055384511008530014
2020-01-05,526,0.0607975874852259
2020-01-06,526,0.05158487326652888
2020-01-07,526,0.0518205612998135
2020-01-08,526,0.07584245142286333
2020-01-09,526,0.06958354812965242
2020-01-10,526,0.07552182228128665
2020-01-11,526,0.0671436488529873
2020-01-12,526,0.06520182960586682
2020-01-13,526,0.04794989225706292
2020-01-14,526,0.05367868763676904
2020-01-15,526,0.07050018237983151
2020-01-16,526,0.07243801180238477
2020-01-17,526,0.0700309141593662
2020-01-18,526,0.06895104161030564
2020-01-19,526,0.048165572778278716
2020-01-20,526,0.049533545831344235
2020-01-21,526,0.06648517443190678
2020-01-22,526,0.07163245080125115
2020-01-23,526,0.07339212246771759
2020-01-24,526,0.07385396522361508
2020-01-25,526,0.09446205373393045
2020-01-26,526,0.05513895056229186
2020-01-27,526,0.05376280197514482
2020-01-28,526,0.06871854171291916
2020-01-29,526,0.0735331787409156
2020-01-30,526,0.07569287075434347
2020-01-31,526,0.10811704798621874
2020-01-01,527,0.03148481464899545
2020-01-02,527,0.02930010282697909
2020-01-03,527,0.04363123769121518
2020-01-04,527,0.06058975956586688
2020-01-05,527,0.07931183222538385
2020-01-06,527,0.074240227728554
2020-01-07,527,0.049259509457377455
2020-01-08,527,0.21719836600680661
2020-01-09,527,0.08458868063074931
2020-01-10,527,0.08534535374550596
2020-01-11,527,0.09434894312360763
2020-01-12,527,0.06571419484987048
2020-01-13,527,0.06985503901213579
2020-01-14,527,0.053615322404623904
2020-01-15,527,0.24323850902432376
2020-01-16,527,0.07045158878182663
2020-01-17,527,0.073255164448959
2020-01-18,527,0.08462282995714367
2020-01-19,527,0.06161988035596552
2020-01-20,527,0.07055688396914861
2020-01-21,527,0.07567037013537942
2020-01-22,527,0.08082006292629938
2020-01-23,527,0.06962971079672292
2020-01-24,527,0.06359834304265143
2020-01-25,527,0.11835635169448974
2020-01-26,527,0.09485844875202215
2020-01-27,527,0.06911274682953288
2020-01-28,527,0.07380818425277867
2020-01-29,527,0.08438291218028292
2020-01-30,527,0.07203744348393128
2020-01-31,527,0.16027308505580984
2020-01-01,528,0.07028300299582563
2020-01-02,528,0.06142620994104019
2020-01-03,528,0.07089676454926991
2020-01-04,528,0.07496462145938383
2020-01-05,528,0.0504614797768612
2020-01-06,528,0.06358891913954454
2020-01-07,528,0.06282804255964056
2020-01-08,528,0.05955866854558161
2020-01-09,528,0.05987446519299944
2020-01-10,528,0.06892395651356557
2020-01-11,528,0.04991980994393732
2020-01-12,528,0.05029814228966057
2020-01-13,528,0.05134955942099942
2020-01-14,528,0.058526743677586084
2020-01-15,528,0.07399351718341635
2020-01-16,528,0.06554847207234533
2020-01-17,528,0.06448875556569135
2020-01-18,528,0.050472299210784936
2020-01-19,528,0.03904329061377259
2020-01-20,528,0.0528308500079973
2020-01-21,528,0.049168133350237314
2020-01-22,528,0.07337821819585734
2020-01-23,528,0.08266596200344734
2020-01-24,528,0.06811470430242329
2020-01-25,528,0.09440456747207522
2020-01-26,528,0.0907257587397655
2020-01-27,528,0.08227614869307874
2020-01-28,528,0.07233186844503861
2020-01-29,528,0.07046716064983924
2020-01-30,528,0.06946911201530938
2020-01-31,528,0.10330713656479688
2020-01-01,529,0.04939374591218257
2020-01-02,529,0.04375528321904662
2020-01-03,529,0.05782550529291532
2020-01-04,529,0.053386034961141936
2020-01-05,529,0.035068911218273664
2020-01-06,529,0.04848756739883917
2020-01-07,529,0.02528124307365426
2020-01-08,529,0.04205472705257954
2020-01-09,529,0.06848926818681111
2020-01-10,529,0.04061255591741864
2020-01-11,529,0.06973784807320223
2020-01-12,529,0.03117076541690791
2020-01-13,529,0.031229037213005482
2020-01-14,529,0.025739899348971026
2020-01-15,529,0.029759284061804
2020-01-16,529,0.05051774939483628
2020-01-17,529,0.13639347022276413
2020-01-18,529,0.05398582437150765
2020-01-19,529,0.02907530121012407
2020-01-20,529,0.035463024609763555
2020-01-21,529,0.03302625828437638
2020-01-22,529,0.033721252366932346
2020-01-23,529,0.04886214572757744
2020-01-24,529,0.04234469396079124
2020-01-25,529,0.06171065976332113
2020-01-26,529,0.04717243227840924
2020-01-27,529,0.0387262393270027
2020-01-28,529,0.04029233789650417
2020-01-29,529,0.04348528839196692
2020-01-30,529,0.0717250767698499
2020-01-31,529,0.06761781761928393
2020-01-01,530,0.0261710801221368
2020-01-02,530,0.012539604848081415
2020-01-03,530,0.00976383008740165
2020-01-04,530,0.06760854244971809
2020-01-05,530,0.009948454119942406
2020-01-06,530,0.012886071746999567
2020-01-07,530,0.010026518594134937
2020-01-08,530,0.009077138521454552
2020-01-09,530,0.010121086781675165
2020-01-10,530,0.00873504646799781
2020-01-11,530,0.0049384398893876505
2020-01-12,530,0.0033386363224549727
2020-01-13,530,0.021466818129096614
2020-01-14,530,0.04069709356121532
2020-01-15,530,0.012183808467604897
2020-01-16,530,0.009382922541011463
2020-01-17,530,0.008721763437444513
2020-01-18,530,0.006520451469854875
2020-01-19,530,0.0661192662087386
2020-01-20,530,0.05424752924797314
2020-01-21,530,0.04887771050837409
2020-01-22,530,0.016088966618884693
2020-01-23,530,0.07079934329156255
2020-01-24,530,0.12345471296359949
2020-01-25,530,0.08281046596134901
2020-01-26,530,0.0193835971030322
2020-01-27,530,0.020786296237598766
2020-01-28,530,0.01734849675135179
2020-01-29,530,0.016868883913213558
2020-01-30,530,0.01677094128998843
2020-01-31,530,0.016211578791791744
2020-01-01,531,0.1232314178266498
2020-01-02,531,0.09759916329523723
2020-01-03,531,0.08173359844026162
2020-01-04,531,0.07998090689945066
2020-01-05,531,0.0735914017667094
2020-01-06,531,0.07502040175092915
2020-01-07,531,0.07450803260546822
2020-01-08,531,0.11678234091311773
2020-01-09,531,0.10596919070994995
2020-01-10,531,0.11425425951811143
2020-01-11,531,0.06791527384129026
2020-01-12,531,0.07735089652288753
2020-01-13,531,0.09265086192727981
2020-01-14,531,0.07180670496048393
2020-01-15,531,0.12581238439467055
2020-01-16,531,0.09410344842975936
2020-01-17,531,0.08362930547130949
2020-01-18,531,0.08228767401468122
2020-01-19,531,0.05359188893597171
2020-01-20,531,0.08595941480556374
2020-01-21,531,0.07709937276925587
2020-01-22,531,0.10285545600676027
2020-01-23,531,0.15170871149556037
2020-01-24,531,0.1098959923695935
2020-01-25,531,0.09616086705584502
2020-01-26,531,0.07520381935514552
2020-01-27,531,0.09978060558833084
2020-01-28,531,0.08859097077314275
2020-01-29,531,0.08122163233156536
2020-01-30,531,0.09081180882047551
2020-01-31,531,0.10075466761356448
2020-01-01,532,0.025181687304683578
2020-01-02,532,0.019215062856077884
2020-01-03,532,0.02820164191484932
2020-01-04,532,0.03911593798853164
2020-01-05,532,0.033601125297241304
2020-01-06,532,0.04010745270672031
2020-01-07,532,0.03272319904795752
2020-01-08,532,0.04627883694167722
2020-01-09,532,0.0681529498675867
2020-01-10,532,0.07755922568407855
2020-01-11,532,0.04795237629748868
2020-01-12,532,0.04942173271929924
2020-01-13,532,0.07435835754165768
2020-01-14,532,0.03845895572867516
2020-01-15,532,0.0566097533271063
2020-01-16,532,0.07774026850765803
2020-01-17,532,0.05716347633700396
2020-01-18,532,0.06371136533046425
2020-01-19,532,0.03453282788985104
2020-01-20,532,0.05743092086225103
2020-01-21,532,0.040673094340569454
2020-01-22,532,0.05811058000093517
2020-01-23,532,0.08539081175287848
2020-01-24,532,0.058202270432118224
2020-01-25,532,0.049486045064144175
2020-01-26,532,0.03180094251983947
2020-01-27,532,0.03705325854858285
2020-01-28,532,0.03898460146842117
2020-01-29,532,0.02910024882361002
2020-01-30,532,0.02133175324309956
2020-01-31,532,0.040545201708199745
2020-01-01,533,0.08609795972886108
2020-01-02,533,0.06646744420536543
2020-01-03,533,0.06949911483364074
2020-01-04,533,0.06368896179953955
2020-01-05,533,0.04973521754350523
2020-01-06,533,0.06873969878200402
2020-01-07,533,0.048627366499302487
2020-01-08,533,0.06724016994416429
2020-01-09,533,0.07040655313856696
2020-01-10,533,0.07635382932938665
2020-01-11,533,0.06136915801006418
2020-01-12,533,0.04690855433685455
2020-01-13,533,0.04811051608944003
2020-01-14,533,0.04951925847953532
2020-01-15,533,0.048494479881021284
2020-01-16,533,0.05868627901321066
2020-01-17,533,0.062427761005181326
2020-01-18,533,0.03943121622780031
2020-01-19,533,0.05314273941064419
2020-01-20,533,0.053743787241687935
2020-01-21,533,0.0673928017243751
2020-01-22,533,0.061270798419873825
2020-01-23,533,0.06506218659480369
2020-01-24,533,0.06021861100655201
2020-01-25,533,0.05747943541554237
2020-01-26,533,0.06553231101136908
2020-01-27,533,0.04803231738614657
2020-01-28,533,0.038471133985133826
2020-01-29,533,0.06048532375735655
2020-01-30,533,0.12288021923362596
2020-01-31,533,0.07584174190940735
2020-01-01,534,0.2227615550997003
2020-01-02,534,0.11091693072426173
2020-01-03,534,0.12067631103450123
2020-01-04,534,0.22430511120563035
2020-01-05,534,0.07489488979936273
2020-01-06,534,0.11209744440539557
2020-01-07,534,0.07785018092938051
2020-01-08,534,0.0988328318486834
2020-01-09,534,0.10588969748855342
2020-01-10,534,0.10684854108812415
2020-01-11,534,0.19073299544421854
2020-01-12,534,0.08132944134745607
2020-01-13,534,0.07995876090391915
2020-01-14,534,0.06661629640272754
2020-01-15,534,0.0829139278895139
2020-01-16,534,0.09050645716799936
2020-01-17,534,0.0854524149577832
2020-01-18,534,0.06514979924488708
2020-01-19,534,0.03742660556321967
2020-01-20,534,0.06423352167011574
2020-01-21,534,0.059816444751484954
2020-01-22,534,0.0726907877895345
2020-01-23,534,0.08921417164779975
2020-01-24,534,0.08379137849473173
2020-01-25,534,0.1743466972274425
2020-01-26,534,0.0963973833481429
2020-01-27,534,0.08597915344714718
2020-01-28,534,0.11688591807045647
2020-01-29,534,0.10598060028803268
2020-01-30,534,0.1265003691850037
2020-01-31,534,0.12982015317748707
2020-01-01,535,0.13006042921745678
2020-01-02,535,0.08933682350032547
2020-01-03,535,0.10996973685942212
2020-01-04,535,0.12801104043329978
2020-01-05,535,0.11315975376564519
2020-01-06,535,0.11075031516294599
2020-01-07,535,0.10049544345364007
2020-01-08,535,0.13451285568606802
2020-01-09,535,0.14609439234032828
2020-01-10,535,0.1711474900014683
2020-01-11,535,0.19049019062998787
2020-01-12,535,0.12100728242271423
2020-01-13,535,0.1204788472218275
2020-01-14,535,0.12199765546013892
2020-01-15,535,0.13019709279523328
2020-01-16,535,0.12494945401963803
2020-01-17,535,0.13892458707739494
2020-01-18,535,0.14083854468155171
2020-01-19,535,0.07931092820924315
2020-01-20,535,0.08884290037009529
2020-01-21,535,0.11067116981656176
2020-01-22,535,0.13769500219003766
2020-01-23,535,0.15930812786269713
2020-01-24,535,0.1586527225824514
2020-01-25,535,0.15987635871457767
2020-01-26,535,0.12594709582970606
2020-01-27,535,0.11912807017253552
2020-01-28,535,0.14068958561391612
2020-01-29,535,0.146299297483286
2020-01-30,535,0.13954302412410388
2020-01-31,535,0.17973036320753638
2020-01-01,536,0.0609527437747406
2020-01-02,536,0.06084816973918928
2020-01-03,536,0.06944982263582004
2020-01-04,536,0.04615403503483207
2020-01-05,536,0.036216967187697076
2020-01-06,536,0.0462799189451226
2020-01-07,536,0.0381116196427368
2020-01-08,536,0.04328368826022
2020-01-09,536,0.047314339150354
2020-01-10,536,0.04348497399003901
2020-01-11,536,0.046632985709673405
2020-01-12,536,0.071515555983035
2020-01-13,536,0.0737938006554736
2020-01-14,536,0.03523314076492903
2020-01-15,536,0.03289019096725436
2020-01-16,536,0.03623280887389774
2020-01-17,536,0.03661349088347897
2020-01-18,536,0.04816688511851495
2020-01-19,536,0.030320661206058183
2020-01-20,536,0.03327881653269917
2020-01-21,536,0.02441412071343211
2020-01-22,536,0.029736612795515927
2020-01-23,536,0.055421672847111275
2020-01-24,536,0.03907140245875984
2020-01-25,536,0.026036960149849533
2020-01-26,536,0.03859166323518104
2020-01-27,536,0.039590257967665216
2020-01-28,536,0.04556889915117032
2020-01-29,536,0.037852807548704355
2020-01-30,536,0.03750655068616677
2020-01-31,536,0.1199838753701813
2020-01-01,537,0.09989512644574333
2020-01-02,537,0.07147679591994233
2020-01-03,537,0.08323506605434883
2020-01-04,537,0.07531169804728882
2020-01-05,537,0.0752740192328046
2020-01-06,537,0.0895902962772836
2020-01-07,537,0.06209892938375574
2020-01-08,537,0.09281457198796204
2020-01-09,537,0.07981042538882183
2020-01-10,537,0.3223308914548235
